epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		6.8629		nan		59.1105		nan		6.8629		17.74
1		0.1300		0.1808		4.7085		4.8073		0.1300		0.1808		254.23
2		0.0741		0.1723		4.8503		4.6748		0.0741		0.1723		253.75
3		0.0571		0.1719		4.9360		4.6848		0.0571		0.1719		254.91
4		0.0470		0.1862		4.9591		4.8054		0.0470		0.1862		255.89
5		0.0395		0.1744		4.9871		4.5704		0.0395		0.1744		256.41
6		0.0349		0.1778		4.9938		4.4677		0.0349		0.1778		256.08
7		0.0326		0.1761		4.9846		4.6569		0.0326		0.1761		255.59
8		0.0151		0.1693		5.0732		4.6708		0.0151		0.1693		255.63
9		0.0131		0.1693		5.1082		4.6437		0.0131		0.1693		255.58
10		0.0125		0.1717		5.1367		4.6818		0.0125		0.1717		255.98
11		0.0097		0.1699		5.1769		4.5109		0.0097		0.1699		256.04
12		0.0092		0.1706		5.1902		4.7221		0.0092		0.1706		253.93
13		0.0050		0.1703		5.2106		4.8533		0.0050		0.1703		255.25
14		0.0040		0.1714		5.2505		4.7621		0.0040		0.1714		248.65
15		0.0036		0.1728		5.2747		4.8281		0.0036		0.1728		250.56
