epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8654		nan		1.7622		nan		3.8654		0.25
1		1.7978		1.0591		2.6397		2.5280		1.7978		1.0591		0.25
2		0.6916		0.8706		2.4901		2.5239		0.6916		0.8706		0.25
3		0.4605		0.8627		2.3542		2.5203		0.4605		0.8627		0.25
4		0.3222		0.8905		2.3621		2.5617		0.3222		0.8905		0.25
5		0.2430		0.8900		2.3524		2.5526		0.2430		0.8900		0.25
6		0.1833		0.9034		2.3603		2.5728		0.1833		0.9034		0.25
7		0.1514		0.8949		2.3363		2.5514		0.1514		0.8949		0.25
8		0.1146		0.8892		2.3455		2.5256		0.1146		0.8892		0.25
9		0.0912		0.8940		2.3185		2.5465		0.0912		0.8940		0.25
10		0.0836		0.8790		2.3407		2.5341		0.0836		0.8790		0.25
11		0.0778		0.8851		2.3297		2.5453		0.0778		0.8851		0.25
12		0.0603		0.8855		2.3448		2.5457		0.0603		0.8855		0.25
13		0.0568		0.8875		2.3400		2.5376		0.0568		0.8875		0.25
14		0.0548		0.8873		2.3463		2.5413		0.0548		0.8873		0.25
15		0.0495		0.8899		2.3536		2.5443		0.0495		0.8899		0.25
