epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1186		nan		1.5845		nan		4.1186		0.43
1		1.1638		0.8349		2.5453		2.5176		1.1638		0.8349		0.43
2		0.5216		0.7594		2.5376		2.4667		0.5216		0.7594		0.43
3		0.3795		0.7530		2.4593		2.4184		0.3795		0.7530		0.43
4		0.2773		0.7548		2.4276		2.4114		0.2773		0.7548		0.43
5		0.2184		0.7381		2.4161		2.3742		0.2184		0.7381		0.43
6		0.1651		0.7467		2.4071		2.3792		0.1651		0.7467		0.43
7		0.1309		0.7317		2.4207		2.3963		0.1309		0.7317		0.43
8		0.1130		0.7352		2.4306		2.4013		0.1130		0.7352		0.43
9		0.1158		0.7496		2.4492		2.3794		0.1158		0.7496		0.43
10		0.1017		0.7140		2.4469		2.3607		0.1017		0.7140		0.43
11		0.0941		0.7108		2.4172		2.4124		0.0941		0.7108		0.43
12		0.0853		0.7273		2.4390		2.3565		0.0853		0.7273		0.43
13		0.0921		0.7232		2.4176		2.4107		0.0921		0.7232		0.43
14		0.0814		0.7301		2.4564		2.4149		0.0814		0.7301		0.43
15		0.0599		0.7218		2.4470		2.4041		0.0599		0.7218		0.43
