epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.8453		nan		0.9443		nan		8.8453		0.32
1		1.7710		0.6877		2.3841		2.0907		1.7710		0.6877		0.32
2		0.5846		0.5021		2.2999		2.3214		0.5846		0.5021		0.32
3		0.4172		0.4754		2.2481		2.2471		0.4172		0.4754		0.32
4		0.3179		0.4737		2.1916		2.2420		0.3179		0.4737		0.32
5		0.2384		0.4753		2.2282		2.2271		0.2384		0.4753		0.32
6		0.1700		0.4888		2.2338		2.1895		0.1700		0.4888		0.32
7		0.1434		0.4946		2.2420		2.1869		0.1434		0.4946		0.32
8		0.1095		0.5231		2.2258		2.1509		0.1095		0.5231		0.32
9		0.0844		0.5178		2.2328		2.1601		0.0844		0.5178		0.32
10		0.0616		0.5199		2.2391		2.1687		0.0616		0.5199		0.32
11		0.0515		0.5189		2.2368		2.1605		0.0515		0.5189		0.32
12		0.0436		0.5184		2.2311		2.1708		0.0436		0.5184		0.32
13		0.0340		0.5156		2.2691		2.1708		0.0340		0.5156		0.32
14		0.0314		0.5158		2.2543		2.1730		0.0314		0.5158		0.32
15		0.0315		0.5165		2.2528		2.1700		0.0315		0.5165		0.32
