epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5229		nan		2.9819		nan		0.5229		3.44
1		0.4738		0.5000		2.8456		2.9332		0.4738		0.5000		3.44
2		0.2757		0.4828		2.6050		2.9490		0.2757		0.4828		3.44
3		0.2112		0.4888		2.5378		2.9594		0.2112		0.4888		3.44
4		0.1797		0.4810		2.5130		2.9515		0.1797		0.4810		3.44
5		0.1645		0.4925		2.5066		2.9950		0.1645		0.4925		3.44
6		0.1493		0.4767		2.4987		2.9507		0.1493		0.4767		3.44
7		0.1381		0.4812		2.4920		2.9218		0.1381		0.4812		3.44
8		0.1315		0.4755		2.4914		2.9248		0.1315		0.4755		3.44
9		0.1169		0.4841		2.4793		2.9884		0.1169		0.4841		3.44
10		0.1090		0.4957		2.4773		2.9928		0.1090		0.4957		3.44
11		0.1024		0.4709		2.4772		2.9233		0.1024		0.4709		3.44
12		0.0981		0.4623		2.4714		2.9232		0.0981		0.4623		3.44
13		0.0833		0.4771		2.4672		2.9789		0.0833		0.4771		3.44
14		0.0832		0.4673		2.4703		2.9437		0.0832		0.4673		3.44
15		0.0775		0.4680		2.4670		2.9583		0.0775		0.4680		3.44
16		0.0671		0.4675		2.4647		2.9720		0.0671		0.4675		3.44
17		0.0369		0.4608		2.4512		2.9518		0.0369		0.4608		3.44
18		0.0273		0.4628		2.4565		2.9571		0.0273		0.4628		3.44
19		0.0248		0.4705		2.4604		2.9463		0.0248		0.4705		3.44
20		0.0246		0.4676		2.4626		2.9410		0.0246		0.4676		3.44
21		0.0238		0.4618		2.4649		2.9513		0.0238		0.4618		3.44
22		0.0135		0.4566		2.4618		2.9497		0.0135		0.4566		3.44
23		0.0087		0.4600		2.4656		2.9511		0.0087		0.4600		3.44
24		0.0076		0.4584		2.4685		2.9499		0.0076		0.4584		3.44
25		0.0071		0.4591		2.4708		2.9526		0.0071		0.4591		3.44
