epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7203		nan		39.5839		nan		2.7203		40.28
1		0.9633		1.2444		51.4789		50.5428		0.9633		1.2444		421.06
2		0.6736		1.2579		53.9984		54.0217		0.6736		1.2579		447.50
3		0.5365		1.2616		55.3771		56.4607		0.5365		1.2616		433.94
4		0.4626		1.2516		56.3951		53.7643		0.4626		1.2516		431.27
5		0.3804		1.2664		57.3593		51.3730		0.3804		1.2664		428.96
6		0.2346		1.2615		58.3960		54.5481		0.2346		1.2615		421.72
7		0.1819		1.2749		59.2686		57.9907		0.1819		1.2749		424.51
8		0.1556		1.2714		60.0010		54.5902		0.1556		1.2714		423.04
9		0.1421		1.2757		60.3615		57.5344		0.1421		1.2757		425.15
10		0.0805		1.2840		60.8798		55.3526		0.0805		1.2840		421.90
11		0.0611		1.2887		61.3344		56.8175		0.0611		1.2887		420.16
12		0.0533		1.2913		61.7130		57.1894		0.0533		1.2913		414.72
13		0.0448		1.2943		62.0392		57.1136		0.0448		1.2943		418.95
14		0.0269		1.2966		62.2204		57.7963		0.0269		1.2966		429.38
15		0.0206		1.3047		62.5052		57.4003		0.0206		1.3047		427.39
