epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.6206		nan		1.2172		nan		6.6206		0.32
1		2.0070		1.1782		2.3208		2.0510		2.0070		1.1782		0.32
2		0.5837		1.0361		2.4646		2.3700		0.5837		1.0361		0.32
3		0.4384		1.0073		2.3880		2.2543		0.4384		1.0073		0.32
4		0.3137		0.9007		2.2994		2.1909		0.3137		0.9007		0.32
5		0.2236		0.9060		2.2894		2.2101		0.2236		0.9060		0.32
6		0.1603		0.9653		2.2847		2.2165		0.1603		0.9653		0.32
7		0.1263		0.9002		2.2626		2.1904		0.1263		0.9002		0.32
8		0.0940		0.8724		2.2594		2.1730		0.0940		0.8724		0.32
9		0.0846		0.9001		2.2694		2.1674		0.0846		0.9001		0.32
10		0.0698		0.9035		2.2614		2.2025		0.0698		0.9035		0.32
11		0.0664		0.9040		2.2627		2.1865		0.0664		0.9040		0.32
12		0.0624		0.8998		2.2812		2.1814		0.0624		0.8998		0.32
13		0.0493		0.8816		2.2593		2.1729		0.0493		0.8816		0.32
14		0.0367		0.8755		2.2744		2.1705		0.0367		0.8755		0.32
15		0.0326		0.8715		2.2681		2.1779		0.0326		0.8715		0.32
