epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2741		nan		1.6745		nan		4.2741		0.63
1		1.1730		0.7623		2.4233		2.4792		1.1730		0.7623		0.63
2		0.4758		0.6889		2.6552		2.6254		0.4758		0.6889		0.63
3		0.3605		0.6675		2.5948		2.5236		0.3605		0.6675		0.63
4		0.2771		0.6727		2.5075		2.4123		0.2771		0.6727		0.63
5		0.1948		0.6637		2.4699		2.4079		0.1948		0.6637		0.63
6		0.1437		0.6585		2.4606		2.4048		0.1437		0.6585		0.63
7		0.1244		0.6752		2.4451		2.3864		0.1244		0.6752		0.63
8		0.0979		0.6702		2.4328		2.3677		0.0979		0.6702		0.63
9		0.0800		0.6710		2.4207		2.3698		0.0800		0.6710		0.63
10		0.0670		0.6711		2.4051		2.3561		0.0670		0.6711		0.63
11		0.0517		0.6637		2.4131		2.3755		0.0517		0.6637		0.63
12		0.0432		0.6668		2.4106		2.3685		0.0432		0.6668		0.63
13		0.0383		0.6660		2.3996		2.3578		0.0383		0.6660		0.63
14		0.0304		0.6644		2.4132		2.3634		0.0304		0.6644		0.63
15		0.0247		0.6640		2.4088		2.3653		0.0247		0.6640		0.63
