epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1230		nan		0.9173		nan		8.1230		4.07
1		0.1411		0.2748		2.4321		2.4936		0.1411		0.2748		4.07
2		0.0927		0.2498		2.4343		2.4827		0.0927		0.2498		4.07
3		0.0704		0.2541		2.4393		2.4700		0.0704		0.2541		4.07
4		0.0602		0.2556		2.4443		2.4863		0.0602		0.2556		4.07
5		0.0537		0.2563		2.4461		2.5003		0.0537		0.2563		4.07
6		0.0421		0.2573		2.4511		2.4762		0.0421		0.2573		4.07
7		0.0262		0.2459		2.4508		2.4935		0.0262		0.2459		4.07
8		0.0213		0.2514		2.4565		2.4851		0.0213		0.2514		4.07
9		0.0204		0.2476		2.4593		2.4958		0.0204		0.2476		4.07
10		0.0179		0.2510		2.4602		2.4973		0.0179		0.2510		4.07
11		0.0169		0.2464		2.4627		2.4860		0.0169		0.2464		4.07
12		0.0113		0.2476		2.4626		2.4912		0.0113		0.2476		4.07
13		0.0086		0.2459		2.4649		2.4960		0.0086		0.2459		4.07
14		0.0078		0.2480		2.4654		2.4920		0.0078		0.2480		4.07
15		0.0071		0.2514		2.4675		2.4916		0.0071		0.2514		4.07
