epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9395		nan		1.7279		nan		3.9395		0.56
1		1.9319		1.1441		2.8599		2.5748		1.9319		1.1441		0.56
2		0.6626		0.9497		2.5273		2.5961		0.6626		0.9497		0.56
3		0.4891		0.9659		2.4193		2.5915		0.4891		0.9659		0.56
4		0.3634		0.9494		2.3807		2.5835		0.3634		0.9494		0.56
5		0.2639		0.9775		2.3989		2.5807		0.2639		0.9775		0.56
6		0.2124		1.0018		2.4121		2.5676		0.2124		1.0018		0.56
7		0.1520		0.9812		2.3726		2.5887		0.1520		0.9812		0.56
8		0.1137		1.0060		2.3775		2.5973		0.1137		1.0060		0.56
9		0.0992		1.0089		2.3636		2.5984		0.0992		1.0089		0.56
10		0.0891		1.0165		2.3867		2.6033		0.0891		1.0165		0.56
11		0.0729		1.0185		2.3888		2.6084		0.0729		1.0185		0.56
12		0.0647		1.0215		2.3782		2.6080		0.0647		1.0215		0.56
13		0.0562		1.0268		2.3735		2.6112		0.0562		1.0268		0.56
14		0.0567		1.0263		2.3693		2.6121		0.0567		1.0263		0.56
15		0.0502		1.0254		2.3896		2.6094		0.0502		1.0254		0.56
