epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6395		nan		1.1341		nan		7.6395		0.25
1		1.0213		0.7260		2.0942		2.2736		1.0213		0.7260		0.25
2		0.4296		0.6687		2.5235		2.3931		0.4296		0.6687		0.25
3		0.3195		0.6541		2.3746		2.2699		0.3195		0.6541		0.25
4		0.2444		0.6534		2.3287		2.2170		0.2444		0.6534		0.25
5		0.1555		0.6491		2.2844		2.1687		0.1555		0.6491		0.25
6		0.1195		0.6406		2.3004		2.1655		0.1195		0.6406		0.25
7		0.0876		0.6516		2.2694		2.1449		0.0876		0.6516		0.25
8		0.0692		0.6412		2.2645		2.1685		0.0692		0.6412		0.25
9		0.0650		0.6373		2.2857		2.1713		0.0650		0.6373		0.25
10		0.0542		0.6339		2.2834		2.1816		0.0542		0.6339		0.25
11		0.0536		0.6439		2.2905		2.1571		0.0536		0.6439		0.25
12		0.0468		0.6374		2.2915		2.1955		0.0468		0.6374		0.25
13		0.0429		0.6404		2.2806		2.1704		0.0429		0.6404		0.25
14		0.0385		0.6311		2.2902		2.1752		0.0385		0.6311		0.25
15		0.0333		0.6393		2.3017		2.1808		0.0333		0.6393		0.25
