epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5292		nan		3.0205		nan		0.5292		3.50
1		0.4570		0.5015		2.8274		2.9716		0.4570		0.5015		3.50
2		0.2755		0.4887		2.6095		2.9662		0.2755		0.4887		3.50
3		0.2077		0.4978		2.5375		3.0128		0.2077		0.4978		3.50
4		0.1777		0.4803		2.5133		2.9721		0.1777		0.4803		3.50
5		0.1546		0.4945		2.5010		2.9849		0.1546		0.4945		3.50
6		0.1433		0.4732		2.4946		2.9582		0.1433		0.4732		3.50
7		0.1304		0.4752		2.4889		2.9355		0.1304		0.4752		3.50
8		0.1201		0.4686		2.4825		2.9640		0.1201		0.4686		3.50
9		0.1097		0.4682		2.4785		2.9299		0.1097		0.4682		3.50
10		0.1061		0.4636		2.4789		2.9371		0.1061		0.4636		3.50
11		0.0977		0.4825		2.4759		2.9745		0.0977		0.4825		3.50
12		0.0870		0.4668		2.4684		2.9569		0.0870		0.4668		3.50
13		0.0793		0.4721		2.4662		2.9542		0.0793		0.4721		3.50
14		0.0726		0.4766		2.4665		2.9500		0.0726		0.4766		3.50
15		0.0401		0.4677		2.4509		2.9697		0.0401		0.4677		3.50
16		0.0292		0.4626		2.4562		2.9485		0.0292		0.4626		3.50
17		0.0281		0.4732		2.4609		2.9806		0.0281		0.4732		3.50
18		0.0266		0.4633		2.4633		2.9509		0.0266		0.4633		3.50
19		0.0259		0.4694		2.4655		2.9612		0.0259		0.4694		3.50
20		0.0236		0.4625		2.4653		2.9531		0.0236		0.4625		3.50
21		0.0131		0.4610		2.4619		2.9479		0.0131		0.4610		3.50
22		0.0083		0.4637		2.4665		2.9505		0.0083		0.4637		3.50
23		0.0071		0.4664		2.4682		2.9594		0.0071		0.4664		3.50
24		0.0069		0.4621		2.4698		2.9484		0.0069		0.4621		3.50
25		0.0070		0.4640		2.4717		2.9530		0.0070		0.4640		3.50
