epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5347		nan		3.0213		nan		0.5347		3.46
1		0.4511		0.5080		2.8242		2.9394		0.4511		0.5080		3.46
2		0.2698		0.5011		2.6002		2.9751		0.2698		0.5011		3.46
3		0.2049		0.4947		2.5374		2.9166		0.2049		0.4947		3.46
4		0.1750		0.5097		2.5110		2.9806		0.1750		0.5097		3.46
5		0.1656		0.5099		2.5096		2.9424		0.1656		0.5099		3.46
6		0.1454		0.5020		2.4949		2.9551		0.1454		0.5020		3.46
7		0.1357		0.5074		2.4916		2.9829		0.1357		0.5074		3.46
8		0.0788		0.4856		2.4511		2.9339		0.0788		0.4856		3.46
9		0.0670		0.4842		2.4541		2.9592		0.0670		0.4842		3.46
10		0.0670		0.5022		2.4592		2.9684		0.0670		0.5022		3.46
11		0.0670		0.4973		2.4617		2.9527		0.0670		0.4973		3.46
12		0.0626		0.5039		2.4622		2.9641		0.0626		0.5039		3.46
13		0.0575		0.4972		2.4626		2.9490		0.0575		0.4972		3.46
14		0.0319		0.4908		2.4529		2.9673		0.0319		0.4908		3.46
15		0.0231		0.4918		2.4567		2.9628		0.0231		0.4918		3.46
16		0.0209		0.4868		2.4621		2.9617		0.0209		0.4868		3.46
17		0.0208		0.4970		2.4644		2.9560		0.0208		0.4970		3.46
18		0.0124		0.4884		2.4609		2.9606		0.0124		0.4884		3.46
19		0.0085		0.4896		2.4651		2.9574		0.0085		0.4896		3.46
20		0.0075		0.4959		2.4680		2.9632		0.0075		0.4959		3.46
21		0.0070		0.4901		2.4694		2.9573		0.0070		0.4901		3.46
22		0.0043		0.4945		2.4696		2.9550		0.0043		0.4945		3.46
23		0.0032		0.4951		2.4714		2.9571		0.0032		0.4951		3.46
24		0.0028		0.4966		2.4709		2.9610		0.0028		0.4966		3.46
25		0.0025		0.4960		2.4732		2.9585		0.0025		0.4960		3.46
