epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.8093		nan		58.4189		nan		1.8093		5.45
1		0.1900		0.3327		5.5895		5.9534		0.1900		0.3327		131.89
2		0.0869		0.3272		6.0663		5.8900		0.0869		0.3272		131.14
3		0.0548		0.3187		6.2659		6.6343		0.0548		0.3187		132.53
4		0.0444		0.3172		6.3666		5.8124		0.0444		0.3172		131.88
5		0.0378		0.3175		6.4008		6.7005		0.0378		0.3175		129.78
6		0.0350		0.3125		6.4265		6.1374		0.0350		0.3125		132.25
7		0.0272		0.3193		6.4305		5.9226		0.0272		0.3193		133.68
8		0.0267		0.3193		6.4360		6.5905		0.0267		0.3193		135.08
9		0.0340		0.3121		6.3927		6.4300		0.0340		0.3121		129.81
10		0.0186		0.3174		6.3809		6.3142		0.0186		0.3174		125.59
11		0.0168		0.3133		6.4263		6.2370		0.0168		0.3133		121.07
12		0.0158		0.3129		6.3997		6.0721		0.0158		0.3129		121.20
13		0.0174		0.3107		6.4126		5.8765		0.0174		0.3107		121.26
14		0.0153		0.3133		6.4215		6.0682		0.0153		0.3133		120.98
15		0.0171		0.3152		6.3953		5.9906		0.0171		0.3152		122.08
