epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4287		nan		1.9532		nan		4.4287		0.17
1		1.5796		0.5599		2.7060		2.5718		1.5796		0.5599		0.17
2		0.5824		0.4845		2.6255		2.7055		0.5824		0.4845		0.17
3		0.4174		0.5078		2.5180		2.6068		0.4174		0.5078		0.17
4		0.3173		0.5130		2.4475		2.6289		0.3173		0.5130		0.17
5		0.2609		0.5465		2.5113		2.5736		0.2609		0.5465		0.17
6		0.2013		0.5171		2.4777		2.6100		0.2013		0.5171		0.17
7		0.1499		0.5203		2.4949		2.5832		0.1499		0.5203		0.17
8		0.1152		0.5288		2.4922		2.5743		0.1152		0.5288		0.17
9		0.1015		0.5301		2.4606		2.5785		0.1015		0.5301		0.17
10		0.0897		0.5370		2.4918		2.5813		0.0897		0.5370		0.17
11		0.0812		0.5376		2.4998		2.5801		0.0812		0.5376		0.17
12		0.0666		0.5470		2.5001		2.5746		0.0666		0.5470		0.17
13		0.0603		0.5444		2.4880		2.5686		0.0603		0.5444		0.17
14		0.0540		0.5446		2.4800		2.5733		0.0540		0.5446		0.17
15		0.0461		0.5480		2.5060		2.5725		0.0461		0.5480		0.17
