epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9548		nan		1.9035		nan		3.9548		0.32
1		1.8099		1.1938		2.5680		2.4575		1.8099		1.1938		0.32
2		0.6219		1.0896		2.5943		2.6244		0.6219		1.0896		0.32
3		0.4218		1.0492		2.5266		2.5469		0.4218		1.0492		0.32
4		0.3238		1.0386		2.4466		2.5058		0.3238		1.0386		0.32
5		0.2477		0.9964		2.4094		2.4784		0.2477		0.9964		0.32
6		0.2054		0.9799		2.4392		2.4721		0.2054		0.9799		0.32
7		0.1714		0.9598		2.4461		2.4776		0.1714		0.9598		0.32
8		0.1194		0.9415		2.4169		2.4471		0.1194		0.9415		0.32
9		0.1002		0.9329		2.4075		2.4509		0.1002		0.9329		0.32
10		0.0955		0.9445		2.4366		2.4327		0.0955		0.9445		0.32
11		0.0858		0.9492		2.3856		2.4762		0.0858		0.9492		0.32
12		0.0776		0.9391		2.4086		2.4666		0.0776		0.9391		0.32
13		0.0781		0.9319		2.4073		2.4557		0.0781		0.9319		0.32
14		0.0647		0.9469		2.4184		2.4677		0.0647		0.9469		0.32
15		0.0726		0.9365		2.4375		2.4679		0.0726		0.9365		0.32
