epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.4465		nan		2.0482		nan		3.4465		4.05
1		0.1738		0.3096		2.5038		2.6505		0.1738		0.3096		4.05
2		0.1035		0.3141		2.4608		2.6337		0.1035		0.3141		4.05
3		0.0782		0.2971		2.4537		2.6340		0.0782		0.2971		4.05
4		0.0699		0.3108		2.4578		2.6646		0.0699		0.3108		4.05
5		0.0550		0.3194		2.4550		2.6632		0.0550		0.3194		4.05
6		0.0467		0.3082		2.4548		2.6626		0.0467		0.3082		4.05
7		0.0495		0.3182		2.4616		2.6832		0.0495		0.3182		4.05
8		0.0287		0.3090		2.4534		2.6855		0.0287		0.3090		4.05
9		0.0224		0.3187		2.4581		2.6905		0.0224		0.3187		4.05
10		0.0184		0.3138		2.4602		2.6837		0.0184		0.3138		4.05
11		0.0163		0.3169		2.4632		2.6847		0.0163		0.3169		4.05
12		0.0110		0.3143		2.4622		2.6792		0.0110		0.3143		4.05
13		0.0088		0.3152		2.4644		2.6913		0.0088		0.3152		4.05
14		0.0079		0.3191		2.4657		2.6913		0.0079		0.3191		4.05
15		0.0074		0.3172		2.4674		2.6830		0.0074		0.3172		4.05
