epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3570		nan		1.0128		nan		7.3570		0.38
1		1.1295		0.7617		2.2775		2.4585		1.1295		0.7617		0.38
2		0.4904		0.7024		2.4857		2.2720		0.4904		0.7024		0.38
3		0.3682		0.6671		2.3662		2.2547		0.3682		0.6671		0.38
4		0.2923		0.6616		2.3450		2.1976		0.2923		0.6616		0.38
5		0.2003		0.6680		2.3459		2.1960		0.2003		0.6680		0.38
6		0.1551		0.6701		2.3476		2.1705		0.1551		0.6701		0.38
7		0.1210		0.6835		2.3582		2.2145		0.1210		0.6835		0.38
8		0.1024		0.6636		2.3660		2.1595		0.1024		0.6636		0.38
9		0.0675		0.6740		2.3530		2.1718		0.0675		0.6740		0.38
10		0.0516		0.6764		2.3525		2.1667		0.0516		0.6764		0.38
11		0.0441		0.6723		2.3760		2.1713		0.0441		0.6723		0.38
12		0.0376		0.6750		2.3486		2.1727		0.0376		0.6750		0.38
13		0.0291		0.6781		2.3591		2.1626		0.0291		0.6781		0.38
14		0.0266		0.6780		2.3608		2.1687		0.0266		0.6780		0.38
15		0.0261		0.6783		2.3592		2.1654		0.0261		0.6783		0.38
