epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6510		nan		59.9165		nan		1.6510		18.25
1		0.1474		0.2334		32.0944		31.5844		0.1474		0.2334		262.87
2		0.0792		0.2152		33.9867		34.5436		0.0792		0.2152		262.23
3		0.0581		0.2047		34.8580		36.7839		0.0581		0.2047		267.93
4		0.0427		0.2032		35.2040		35.3146		0.0427		0.2032		266.43
5		0.0377		0.2136		35.4013		35.0557		0.0377		0.2136		266.12
6		0.0318		0.2094		35.5733		36.2777		0.0318		0.2094		266.53
7		0.0292		0.1987		35.6844		35.5027		0.0292		0.1987		267.23
8		0.0268		0.2041		35.7332		35.4324		0.0268		0.2041		267.40
9		0.0221		0.2066		35.7470		36.2106		0.0221		0.2066		267.44
10		0.0204		0.1989		35.9082		36.0987		0.0204		0.1989		268.72
11		0.0188		0.2030		35.8171		36.1890		0.0188		0.2030		268.24
12		0.0086		0.1984		35.9004		36.6950		0.0086		0.1984		266.92
13		0.0059		0.2007		35.8652		35.9664		0.0059		0.2007		267.36
14		0.0059		0.2004		35.8947		35.5936		0.0059		0.2004		265.15
15		0.0058		0.2012		35.8789		36.1752		0.0058		0.2012		266.78
