epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7209		nan		2.0603		nan		4.7209		0.29
1		1.8152		0.9582		2.6353		2.4092		1.8152		0.9582		0.29
2		0.6019		0.8976		2.5193		2.4979		0.6019		0.8976		0.29
3		0.4061		0.8644		2.4059		2.4204		0.4061		0.8644		0.29
4		0.3140		0.9008		2.3747		2.4099		0.3140		0.9008		0.29
5		0.2285		0.8447		2.3589		2.3941		0.2285		0.8447		0.29
6		0.1641		0.8620		2.3577		2.4081		0.1641		0.8620		0.29
7		0.1213		0.8427		2.3661		2.3811		0.1213		0.8427		0.29
8		0.0955		0.8302		2.3692		2.3813		0.0955		0.8302		0.29
9		0.0775		0.8325		2.3681		2.3606		0.0775		0.8325		0.29
10		0.0733		0.8150		2.3683		2.3731		0.0733		0.8150		0.29
11		0.0628		0.8282		2.4040		2.3687		0.0628		0.8282		0.29
12		0.0623		0.8509		2.3859		2.4023		0.0623		0.8509		0.29
13		0.0570		0.8253		2.3779		2.3907		0.0570		0.8253		0.29
14		0.0492		0.8106		2.4071		2.3952		0.0492		0.8106		0.29
15		0.0510		0.8180		2.3910		2.3934		0.0510		0.8180		0.29
