epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5271		nan		3.0076		nan		0.5271		5.44
1		0.4424		0.5201		2.8136		2.9490		0.4424		0.5201		5.44
2		0.2709		0.5259		2.6052		2.9759		0.2709		0.5259		5.44
3		0.2052		0.4771		2.5390		2.9214		0.2052		0.4771		5.44
4		0.1772		0.4900		2.5181		2.9472		0.1772		0.4900		5.44
5		0.1622		0.4625		2.5098		2.9464		0.1622		0.4625		5.44
6		0.1551		0.4699		2.5044		2.9469		0.1551		0.4699		5.44
7		0.1489		0.4600		2.5011		2.9358		0.1489		0.4600		5.44
8		0.1294		0.4717		2.4875		2.9686		0.1294		0.4717		5.44
9		0.1202		0.4724		2.4837		2.9351		0.1202		0.4724		5.44
10		0.1100		0.4747		2.4774		2.9687		0.1100		0.4747		5.44
11		0.1023		0.4682		2.4735		2.9580		0.1023		0.4682		5.44
12		0.0587		0.4685		2.4490		2.9679		0.0587		0.4685		5.44
13		0.0458		0.4748		2.4507		2.9839		0.0458		0.4748		5.44
14		0.0443		0.4547		2.4567		2.9261		0.0443		0.4547		5.44
15		0.0422		0.4664		2.4582		2.9415		0.0422		0.4664		5.44
16		0.0398		0.4719		2.4619		2.9686		0.0398		0.4719		5.44
17		0.0373		0.4591		2.4627		2.9517		0.0373		0.4591		5.44
18		0.0340		0.4821		2.4628		2.9763		0.0340		0.4821		5.44
19		0.0190		0.4692		2.4585		2.9684		0.0190		0.4692		5.44
20		0.0126		0.4728		2.4634		2.9710		0.0126		0.4728		5.44
21		0.0113		0.4784		2.4655		2.9716		0.0113		0.4784		5.44
22		0.0107		0.4750		2.4689		2.9724		0.0107		0.4750		5.44
23		0.0064		0.4712		2.4682		2.9642		0.0064		0.4712		5.44
24		0.0043		0.4735		2.4698		2.9744		0.0043		0.4735		5.44
25		0.0038		0.4731		2.4711		2.9656		0.0038		0.4731		5.44
