epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2897		nan		1.6815		nan		4.2897		3.98
1		0.1592		0.2912		2.4735		2.5617		0.1592		0.2912		3.98
2		0.0925		0.2807		2.4465		2.5634		0.0925		0.2807		3.98
3		0.0739		0.2805		2.4474		2.5709		0.0739		0.2805		3.98
4		0.0610		0.2811		2.4498		2.5941		0.0610		0.2811		3.98
5		0.0496		0.2897		2.4513		2.5852		0.0496		0.2897		3.98
6		0.0480		0.2872		2.4538		2.5878		0.0480		0.2872		3.98
7		0.0279		0.2874		2.4503		2.6060		0.0279		0.2874		3.98
8		0.0216		0.2847		2.4564		2.5951		0.0216		0.2847		3.98
9		0.0183		0.2864		2.4596		2.6091		0.0183		0.2864		3.98
10		0.0170		0.2864		2.4622		2.5895		0.0170		0.2864		3.98
11		0.0112		0.2858		2.4625		2.5997		0.0112		0.2858		3.98
12		0.0087		0.2884		2.4650		2.5930		0.0087		0.2884		3.98
13		0.0087		0.2890		2.4661		2.5980		0.0087		0.2890		3.98
14		0.0074		0.2888		2.4670		2.5982		0.0074		0.2888		3.98
15		0.0054		0.2882		2.4673		2.6013		0.0054		0.2882		3.98
