epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.7288		nan		61.4739		nan		5.7288		39.74
1		1.2951		1.5567		27.7974		26.6797		1.2951		1.5567		379.59
2		0.9933		1.5410		31.9268		31.4148		0.9933		1.5410		377.75
3		0.8292		1.5539		34.1088		34.7361		0.8292		1.5539		379.12
4		0.7002		1.5447		36.1980		30.2402		0.7002		1.5447		378.75
5		0.6354		1.5709		37.7806		32.0526		0.6354		1.5709		378.71
6		0.5424		1.5563		38.6652		39.7169		0.5424		1.5563		376.07
7		0.3501		1.5405		39.8905		34.0983		0.3501		1.5405		376.61
8		0.2761		1.5604		41.3137		35.0255		0.2761		1.5604		382.07
9		0.2423		1.5546		42.0690		37.6060		0.2423		1.5546		392.73
10		0.2131		1.5592		42.7723		38.1400		0.2131		1.5592		394.75
11		0.1271		1.5617		43.4070		37.5938		0.1271		1.5617		393.88
12		0.0992		1.5697		44.1451		37.2194		0.0992		1.5697		396.62
13		0.0851		1.5832		44.5842		38.0952		0.0851		1.5832		398.48
14		0.0755		1.5825		44.8775		39.1020		0.0755		1.5825		401.75
15		0.0455		1.5850		45.2680		38.7135		0.0455		1.5850		390.86
