epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9167		nan		1.8948		nan		3.9167		0.53
1		1.7471		1.0426		2.6005		2.5429		1.7471		1.0426		0.53
2		0.6019		0.8842		2.6066		2.6666		0.6019		0.8842		0.53
3		0.4532		0.9678		2.5122		2.6052		0.4532		0.9678		0.53
4		0.3636		0.9194		2.4676		2.5448		0.3636		0.9194		0.53
5		0.2741		0.9201		2.4455		2.5431		0.2741		0.9201		0.53
6		0.2111		0.8657		2.4326		2.5076		0.2111		0.8657		0.53
7		0.1575		0.9381		2.4272		2.5164		0.1575		0.9381		0.53
8		0.1325		0.9219		2.4300		2.5068		0.1325		0.9219		0.53
9		0.1018		0.9062		2.4323		2.5070		0.1018		0.9062		0.53
10		0.0817		0.9228		2.4222		2.5005		0.0817		0.9228		0.53
11		0.0610		0.8961		2.4309		2.5007		0.0610		0.8961		0.53
12		0.0511		0.8806		2.4249		2.4935		0.0511		0.8806		0.53
13		0.0485		0.9527		2.4384		2.5039		0.0485		0.9527		0.53
14		0.0451		0.8970		2.4264		2.5058		0.0451		0.8970		0.53
15		0.0366		0.9122		2.4438		2.4975		0.0366		0.9122		0.53
