epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2889		nan		1.2262		nan		7.2889		0.32
1		2.0491		1.2593		2.5172		2.0266		2.0491		1.2593		0.32
2		0.5836		1.0170		2.3566		2.3266		0.5836		1.0170		0.32
3		0.3884		0.9827		2.3427		2.2387		0.3884		0.9827		0.32
4		0.2721		0.8918		2.2823		2.2284		0.2721		0.8918		0.32
5		0.1829		0.8957		2.3048		2.2525		0.1829		0.8957		0.32
6		0.1238		0.9075		2.2743		2.2265		0.1238		0.9075		0.32
7		0.0889		0.9003		2.2830		2.2644		0.0889		0.9003		0.32
8		0.0821		0.9285		2.2651		2.2364		0.0821		0.9285		0.32
9		0.0608		0.8956		2.2798		2.2311		0.0608		0.8956		0.32
10		0.0447		0.9073		2.2847		2.2374		0.0447		0.9073		0.32
11		0.0425		0.8930		2.2741		2.2291		0.0425		0.8930		0.32
12		0.0357		0.9031		2.2790		2.2311		0.0357		0.9031		0.32
13		0.0321		0.8948		2.2799		2.2344		0.0321		0.8948		0.32
14		0.0293		0.8977		2.2782		2.2308		0.0293		0.8977		0.32
15		0.0279		0.8934		2.2745		2.2278		0.0279		0.8934		0.32
