epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6014		nan		50.1804		nan		1.6014		18.78
1		0.1478		0.2156		24.2601		25.4546		0.1478		0.2156		273.87
2		0.0770		0.2107		25.6912		26.3823		0.0770		0.2107		276.87
3		0.0538		0.2100		25.9589		27.2949		0.0538		0.2100		272.46
4		0.0477		0.2088		26.1151		27.1947		0.0477		0.2088		274.65
5		0.0388		0.2130		26.1803		26.0301		0.0388		0.2130		274.63
6		0.0307		0.2084		26.2085		26.3848		0.0307		0.2084		276.75
7		0.0334		0.2072		26.1110		25.3083		0.0334		0.2072		262.31
8		0.0261		0.2089		26.2292		26.3557		0.0261		0.2089		285.05
9		0.0228		0.2114		26.1611		25.5019		0.0228		0.2114		281.23
10		0.0228		0.2113		26.1294		26.6948		0.0228		0.2113		279.85
11		0.0196		0.2063		26.1615		26.2054		0.0196		0.2063		280.27
12		0.0181		0.2089		26.1507		24.9437		0.0181		0.2089		281.58
13		0.0171		0.2087		26.1787		25.4437		0.0171		0.2087		280.70
14		0.0174		0.2080		26.2099		25.2300		0.0174		0.2080		278.16
15		0.0146		0.2056		26.2516		26.2270		0.0146		0.2056		269.99
