epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5419		nan		3.0196		nan		0.5419		3.34
1		0.4187		0.5333		2.7828		2.9603		0.4187		0.5333		3.34
2		0.2576		0.4721		2.5906		2.9457		0.2576		0.4721		3.34
3		0.2062		0.4834		2.5407		2.9637		0.2062		0.4834		3.34
4		0.1781		0.4748		2.5155		2.9488		0.1781		0.4748		3.34
5		0.1600		0.4997		2.5028		2.9559		0.1600		0.4997		3.34
6		0.1487		0.4654		2.4974		2.9187		0.1487		0.4654		3.34
7		0.1616		0.4850		2.5136		2.9214		0.1616		0.4850		3.34
8		0.1227		0.4696		2.4824		2.9201		0.1227		0.4696		3.34
9		0.1132		0.4816		2.4798		2.9810		0.1132		0.4816		3.34
10		0.1082		0.4767		2.4771		2.9930		0.1082		0.4767		3.34
11		0.0607		0.4572		2.4494		2.9504		0.0607		0.4572		3.34
12		0.0487		0.4739		2.4513		2.9599		0.0487		0.4739		3.34
13		0.0479		0.4745		2.4575		2.9620		0.0479		0.4745		3.34
14		0.0456		0.4695		2.4619		2.9698		0.0456		0.4695		3.34
15		0.0434		0.4777		2.4613		2.9768		0.0434		0.4777		3.34
16		0.0243		0.4607		2.4558		2.9547		0.0243		0.4607		3.34
17		0.0170		0.4681		2.4607		2.9520		0.0170		0.4681		3.34
18		0.0153		0.4638		2.4637		2.9633		0.0153		0.4638		3.34
19		0.0146		0.4658		2.4653		2.9579		0.0146		0.4658		3.34
20		0.0091		0.4655		2.4657		2.9576		0.0091		0.4655		3.34
21		0.0062		0.4644		2.4694		2.9560		0.0062		0.4644		3.34
22		0.0055		0.4657		2.4696		2.9620		0.0055		0.4657		3.34
23		0.0050		0.4656		2.4700		2.9504		0.0050		0.4656		3.34
24		0.0032		0.4669		2.4713		2.9593		0.0032		0.4669		3.34
25		0.0024		0.4660		2.4711		2.9562		0.0024		0.4660		3.34
