epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4647		nan		1.1677		nan		7.4647		0.34
1		1.3313		0.6836		2.2217		2.3207		1.3313		0.6836		0.34
2		0.4843		0.5807		2.3989		2.3666		0.4843		0.5807		0.34
3		0.3195		0.5844		2.3087		2.3210		0.3195		0.5844		0.34
4		0.2142		0.5620		2.3002		2.2701		0.2142		0.5620		0.34
5		0.1635		0.5643		2.3225		2.2265		0.1635		0.5643		0.34
6		0.1272		0.5694		2.3073		2.2288		0.1272		0.5694		0.34
7		0.1061		0.5617		2.3111		2.2453		0.1061		0.5617		0.34
8		0.0857		0.5654		2.2740		2.2394		0.0857		0.5654		0.34
9		0.0686		0.5721		2.3290		2.2219		0.0686		0.5721		0.34
10		0.0489		0.5577		2.3083		2.2321		0.0489		0.5577		0.34
11		0.0454		0.5719		2.3150		2.2193		0.0454		0.5719		0.34
12		0.0419		0.5646		2.3146		2.2175		0.0419		0.5646		0.34
13		0.0367		0.5613		2.3027		2.2153		0.0367		0.5613		0.34
14		0.0427		0.5691		2.3085		2.2210		0.0427		0.5691		0.34
15		0.0319		0.5734		2.3104		2.2149		0.0319		0.5734		0.34
