epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.0441		nan		2.1314		nan		5.0441		0.30
1		1.9117		1.1429		2.6868		2.5162		1.9117		1.1429		0.30
2		0.6413		0.8637		2.5373		2.5503		0.6413		0.8637		0.30
3		0.4363		0.8056		2.4909		2.5451		0.4363		0.8056		0.30
4		0.3290		0.8192		2.4369		2.5087		0.3290		0.8192		0.30
5		0.2397		0.8086		2.4221		2.5241		0.2397		0.8086		0.30
6		0.1965		0.7926		2.4496		2.5323		0.1965		0.7926		0.30
7		0.1508		0.7916		2.4461		2.5496		0.1508		0.7916		0.30
8		0.1138		0.8068		2.4500		2.5604		0.1138		0.8068		0.30
9		0.0922		0.7534		2.4573		2.5239		0.0922		0.7534		0.30
10		0.0783		0.7664		2.4549		2.5963		0.0783		0.7664		0.30
11		0.0682		0.7830		2.4688		2.5482		0.0682		0.7830		0.30
12		0.0617		0.7572		2.4575		2.5768		0.0617		0.7572		0.30
13		0.0572		0.7504		2.4578		2.5646		0.0572		0.7504		0.30
14		0.0539		0.7510		2.4613		2.5603		0.0539		0.7510		0.30
15		0.0544		0.7328		2.4719		2.5520		0.0544		0.7328		0.30
