epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7760		nan		1.1281		nan		7.7760		0.29
1		1.3951		0.8738		2.1607		2.1677		1.3951		0.8738		0.29
2		0.5140		0.8403		2.3734		2.3679		0.5140		0.8403		0.29
3		0.3609		0.7675		2.3458		2.2614		0.3609		0.7675		0.29
4		0.2773		0.7388		2.3079		2.1981		0.2773		0.7388		0.29
5		0.2064		0.7299		2.2894		2.1946		0.2064		0.7299		0.29
6		0.1454		0.6916		2.3103		2.1906		0.1454		0.6916		0.29
7		0.1012		0.6579		2.3162		2.1257		0.1012		0.6579		0.29
8		0.0796		0.6420		2.3024		2.1440		0.0796		0.6420		0.29
9		0.0686		0.5838		2.3330		2.1185		0.0686		0.5838		0.29
10		0.0514		0.5611		2.3285		2.1271		0.0514		0.5611		0.29
11		0.0493		0.5404		2.3353		2.1080		0.0493		0.5404		0.29
12		0.0517		0.5387		2.3382		2.1242		0.0517		0.5387		0.29
13		0.0503		0.5218		2.3382		2.1189		0.0503		0.5218		0.29
14		0.0450		0.5378		2.3398		2.1290		0.0450		0.5378		0.29
15		0.0421		0.5189		2.3561		2.1320		0.0421		0.5189		0.29
