epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3046		nan		1.6320		nan		4.3046		4.11
1		0.1573		0.2821		2.4724		2.5785		0.1573		0.2821		4.11
2		0.0955		0.2806		2.4481		2.5907		0.0955		0.2806		4.11
3		0.0720		0.2806		2.4466		2.5748		0.0720		0.2806		4.11
4		0.0585		0.2852		2.4503		2.5742		0.0585		0.2852		4.11
5		0.0545		0.2806		2.4539		2.5980		0.0545		0.2806		4.11
6		0.0455		0.2827		2.4538		2.6198		0.0455		0.2827		4.11
7		0.0284		0.2793		2.4513		2.5939		0.0284		0.2793		4.11
8		0.0213		0.2763		2.4554		2.5921		0.0213		0.2763		4.11
9		0.0187		0.2871		2.4589		2.5974		0.0187		0.2871		4.11
10		0.0170		0.2831		2.4631		2.5954		0.0170		0.2831		4.11
11		0.0158		0.2822		2.4632		2.5994		0.0158		0.2822		4.11
12		0.0141		0.2819		2.4635		2.6067		0.0141		0.2819		4.11
13		0.0091		0.2818		2.4636		2.5992		0.0091		0.2818		4.11
14		0.0070		0.2831		2.4663		2.6036		0.0070		0.2831		4.11
15		0.0065		0.2846		2.4660		2.5989		0.0065		0.2846		4.11
