epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.7028		nan		1.0548		nan		6.7028		0.26
1		1.8922		0.9764		2.5269		2.1838		1.8922		0.9764		0.26
2		0.6169		0.8347		2.3661		2.3541		0.6169		0.8347		0.26
3		0.4066		0.8029		2.3457		2.3120		0.4066		0.8029		0.26
4		0.2895		0.7738		2.3262		2.2590		0.2895		0.7738		0.26
5		0.1988		0.7504		2.3287		2.2333		0.1988		0.7504		0.26
6		0.1564		0.7435		2.3014		2.2499		0.1564		0.7435		0.26
7		0.1286		0.7326		2.3324		2.2459		0.1286		0.7326		0.26
8		0.1178		0.7170		2.3153		2.2472		0.1178		0.7170		0.26
9		0.0974		0.7271		2.3353		2.2760		0.0974		0.7271		0.26
10		0.0903		0.6921		2.3360		2.2507		0.0903		0.6921		0.26
11		0.0914		0.7086		2.3285		2.2862		0.0914		0.7086		0.26
12		0.0809		0.7153		2.3356		2.2675		0.0809		0.7153		0.26
13		0.0703		0.7016		2.3484		2.2826		0.0703		0.7016		0.26
14		0.0630		0.7284		2.3454		2.3056		0.0630		0.7284		0.26
15		0.0614		0.7140		2.3739		2.2955		0.0614		0.7140		0.26
