epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8850		nan		1.8196		nan		3.8850		0.55
1		1.7992		0.5964		2.7718		2.5132		1.7992		0.5964		0.55
2		0.6218		0.5202		2.5770		2.6358		0.6218		0.5202		0.55
3		0.4269		0.5244		2.5083		2.5641		0.4269		0.5244		0.55
4		0.3305		0.5072		2.4476		2.5332		0.3305		0.5072		0.55
5		0.2505		0.5189		2.4832		2.5071		0.2505		0.5189		0.55
6		0.2207		0.5496		2.4461		2.4840		0.2207		0.5496		0.55
7		0.2017		0.5228		2.5000		2.5287		0.2017		0.5228		0.55
8		0.1615		0.5640		2.4609		2.5093		0.1615		0.5640		0.55
9		0.1233		0.5434		2.4694		2.4997		0.1233		0.5434		0.55
10		0.0917		0.5452		2.4886		2.4971		0.0917		0.5452		0.55
11		0.0750		0.5481		2.4686		2.5019		0.0750		0.5481		0.55
12		0.0667		0.5512		2.4373		2.5015		0.0667		0.5512		0.55
13		0.0545		0.5512		2.4423		2.5057		0.0545		0.5512		0.55
14		0.0567		0.5537		2.4518		2.5086		0.0567		0.5537		0.55
15		0.0523		0.5547		2.4669		2.5122		0.0523		0.5547		0.55
