epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		9.0970		nan		0.9550		nan		9.0970		0.33
1		1.6280		0.6924		2.5724		2.2822		1.6280		0.6924		0.33
2		0.5655		0.5418		2.4440		2.5145		0.5655		0.5418		0.33
3		0.4098		0.5436		2.3597		2.3955		0.4098		0.5436		0.33
4		0.2849		0.5590		2.2992		2.3461		0.2849		0.5590		0.33
5		0.2145		0.5471		2.3093		2.3872		0.2145		0.5471		0.33
6		0.1540		0.5739		2.3141		2.3443		0.1540		0.5739		0.33
7		0.1152		0.5681		2.3101		2.3416		0.1152		0.5681		0.33
8		0.0880		0.5801		2.3373		2.3404		0.0880		0.5801		0.33
9		0.0724		0.5756		2.3452		2.3368		0.0724		0.5756		0.33
10		0.0581		0.5789		2.3350		2.3349		0.0581		0.5789		0.33
11		0.0457		0.5778		2.3534		2.3374		0.0457		0.5778		0.33
12		0.0439		0.5858		2.3231		2.3270		0.0439		0.5858		0.33
13		0.0405		0.5815		2.3196		2.3400		0.0405		0.5815		0.33
14		0.0352		0.5797		2.3294		2.3388		0.0352		0.5797		0.33
15		0.0300		0.5832		2.3404		2.3403		0.0300		0.5832		0.33
