epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.8476		nan		1.3009		nan		6.8476		0.33
1		1.8421		1.2276		2.3243		2.0673		1.8421		1.2276		0.33
2		0.5746		0.9892		2.4471		2.3605		0.5746		0.9892		0.33
3		0.4315		0.9814		2.4365		2.2476		0.4315		0.9814		0.33
4		0.3225		0.9407		2.3119		2.1684		0.3225		0.9407		0.33
5		0.2422		0.9519		2.3155		2.1286		0.2422		0.9519		0.33
6		0.1735		0.9661		2.2950		2.1482		0.1735		0.9661		0.33
7		0.1319		0.9764		2.2869		2.1376		0.1319		0.9764		0.33
8		0.1009		0.9368		2.2635		2.1560		0.1009		0.9368		0.33
9		0.0857		0.9661		2.2941		2.1323		0.0857		0.9661		0.33
10		0.0737		0.9233		2.2748		2.1328		0.0737		0.9233		0.33
11		0.0672		0.9447		2.2903		2.1286		0.0672		0.9447		0.33
12		0.0602		0.9248		2.2797		2.1273		0.0602		0.9248		0.33
13		0.0573		0.9588		2.2991		2.1207		0.0573		0.9588		0.33
14		0.0523		0.9078		2.2808		2.1218		0.0523		0.9078		0.33
15		0.0521		0.9600		2.2899		2.1085		0.0521		0.9600		0.33
