epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.7672		nan		70.2765		nan		5.7672		8.69
1		1.0068		1.1982		7.1498		7.3921		1.0068		1.1982		134.44
2		0.7344		1.1909		7.9174		6.3560		0.7344		1.1909		124.19
3		0.5911		1.1999		8.8484		6.5884		0.5911		1.1999		121.89
4		0.4762		1.1742		9.3949		8.5404		0.4762		1.1742		122.37
5		0.3966		1.1906		10.2935		9.5654		0.3966		1.1906		122.84
6		0.3534		1.1622		10.6978		7.2275		0.3534		1.1622		123.75
7		0.3112		1.1764		10.7655		7.3825		0.3112		1.1764		121.68
8		0.2638		1.1715		11.1969		8.9787		0.2638		1.1715		122.19
9		0.2347		1.1658		11.6202		7.8645		0.2347		1.1658		127.66
10		0.2012		1.1642		11.5703		8.0962		0.2012		1.1642		128.92
