epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7661		nan		1.0101		nan		7.7661		4.04
1		0.1492		0.2528		2.4361		2.4700		0.1492		0.2528		4.04
2		0.0927		0.2550		2.4317		2.4596		0.0927		0.2550		4.04
3		0.0718		0.2423		2.4344		2.4828		0.0718		0.2423		4.04
4		0.0606		0.2497		2.4432		2.4674		0.0606		0.2497		4.04
5		0.0521		0.2466		2.4454		2.5257		0.0521		0.2466		4.04
6		0.0465		0.2404		2.4477		2.4834		0.0465		0.2404		4.04
7		0.0399		0.2504		2.4523		2.4986		0.0399		0.2504		4.04
8		0.0357		0.2438		2.4548		2.5120		0.0357		0.2438		4.04
9		0.0347		0.2479		2.4546		2.5084		0.0347		0.2479		4.04
10		0.0290		0.2456		2.4565		2.5226		0.0290		0.2456		4.04
11		0.0166		0.2411		2.4575		2.5216		0.0166		0.2411		4.04
12		0.0127		0.2387		2.4609		2.5188		0.0127		0.2387		4.04
13		0.0125		0.2388		2.4633		2.5204		0.0125		0.2388		4.04
14		0.0108		0.2364		2.4646		2.5177		0.0108		0.2364		4.04
15		0.0113		0.2386		2.4652		2.5143		0.0113		0.2386		4.04
