epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6904		nan		15.9847		nan		1.6904		6.02
1		0.1889		0.3400		0.7179		0.4827		0.1889		0.3400		125.76
2		0.0888		0.3340		0.5827		0.5093		0.0888		0.3340		124.74
3		0.0612		0.3292		0.5532		0.4182		0.0612		0.3292		126.50
4		0.0497		0.3211		0.5533		0.4395		0.0497		0.3211		126.40
5		0.0404		0.3221		0.5450		0.3371		0.0404		0.3221		124.22
6		0.0359		0.3262		0.5296		0.3341		0.0359		0.3262		123.08
7		0.0321		0.3250		0.5494		0.3470		0.0321		0.3250		121.92
8		0.0300		0.3249		0.5454		0.2857		0.0300		0.3249		128.78
9		0.0132		0.3178		0.5327		0.3194		0.0132		0.3178		125.98
10		0.0086		0.3163		0.5442		0.3576		0.0086		0.3163		125.47
11		0.0081		0.3205		0.5545		0.3701		0.0081		0.3205		126.12
12		0.0088		0.3267		0.5627		0.3676		0.0088		0.3267		124.64
13		0.0086		0.3212		0.5543		0.3938		0.0086		0.3212		125.85
14		0.0068		0.3203		0.5548		0.3409		0.0068		0.3203		125.92
15		0.0031		0.3171		0.5544		0.3438		0.0031		0.3171		125.81
