epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4539		nan		1.7526		nan		4.4539		0.33
1		1.7832		0.8123		2.7313		2.5256		1.7832		0.8123		0.33
2		0.5487		0.6675		2.5617		2.6380		0.5487		0.6675		0.33
3		0.3887		0.6661		2.4735		2.5780		0.3887		0.6661		0.33
4		0.3006		0.6572		2.4392		2.5430		0.3006		0.6572		0.33
5		0.2214		0.6733		2.3906		2.5376		0.2214		0.6733		0.33
6		0.1697		0.6625		2.3831		2.5460		0.1697		0.6625		0.33
7		0.1405		0.6757		2.3859		2.5118		0.1405		0.6757		0.33
8		0.1368		0.6818		2.3796		2.5147		0.1368		0.6818		0.33
9		0.0980		0.6737		2.4075		2.5304		0.0980		0.6737		0.33
10		0.0709		0.6806		2.3834		2.5178		0.0709		0.6806		0.33
11		0.0601		0.6785		2.3980		2.5070		0.0601		0.6785		0.33
12		0.0541		0.6776		2.3969		2.5363		0.0541		0.6776		0.33
13		0.0457		0.6808		2.3958		2.5273		0.0457		0.6808		0.33
14		0.0414		0.6804		2.3892		2.5239		0.0414		0.6804		0.33
15		0.0429		0.6826		2.3799		2.5310		0.0429		0.6826		0.33
