epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.5005		nan		1.7272		nan		6.5005		3.96
1		0.1670		0.3407		2.4721		2.5740		0.1670		0.3407		3.96
2		0.1066		0.3263		2.4481		2.5857		0.1066		0.3263		3.96
3		0.0801		0.2997		2.4442		2.6126		0.0801		0.2997		3.96
4		0.0714		0.3056		2.4508		2.6020		0.0714		0.3056		3.96
5		0.0547		0.3059		2.4471		2.5888		0.0547		0.3059		3.96
6		0.0530		0.3056		2.4530		2.6220		0.0530		0.3056		3.96
7		0.0463		0.3009		2.4522		2.6129		0.0463		0.3009		3.96
8		0.0300		0.3099		2.4526		2.6204		0.0300		0.3099		3.96
9		0.0238		0.3155		2.4543		2.6311		0.0238		0.3155		3.96
10		0.0217		0.3037		2.4570		2.6047		0.0217		0.3037		3.96
11		0.0193		0.3133		2.4600		2.6191		0.0193		0.3133		3.96
12		0.0128		0.3070		2.4611		2.6278		0.0128		0.3070		3.96
13		0.0106		0.3090		2.4615		2.6134		0.0106		0.3090		3.96
14		0.0096		0.3126		2.4657		2.6191		0.0096		0.3126		3.96
15		0.0091		0.3173		2.4663		2.6315		0.0091		0.3173		3.96
