epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4086		nan		1.7228		nan		4.4086		0.31
1		1.6524		0.5729		2.5410		2.4304		1.6524		0.5729		0.31
2		0.6159		0.5276		2.5802		2.5492		0.6159		0.5276		0.31
3		0.4377		0.5308		2.4633		2.4482		0.4377		0.5308		0.31
4		0.3185		0.5314		2.4101		2.4217		0.3185		0.5314		0.31
5		0.2259		0.5501		2.4207		2.4110		0.2259		0.5501		0.31
6		0.1711		0.5311		2.3891		2.3860		0.1711		0.5311		0.31
7		0.1518		0.5454		2.4156		2.4036		0.1518		0.5454		0.31
8		0.1035		0.5481		2.3702		2.3912		0.1035		0.5481		0.31
9		0.0883		0.5557		2.3810		2.3916		0.0883		0.5557		0.31
10		0.0791		0.5554		2.3722		2.3949		0.0791		0.5554		0.31
11		0.0644		0.5657		2.3715		2.4061		0.0644		0.5657		0.31
12		0.0584		0.5615		2.3774		2.4041		0.0584		0.5615		0.31
13		0.0527		0.5651		2.3727		2.4011		0.0527		0.5651		0.31
14		0.0535		0.5680		2.3701		2.3936		0.0535		0.5680		0.31
15		0.0486		0.5682		2.3725		2.4000		0.0486		0.5682		0.31
