epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.0672		nan		1.2224		nan		8.0672		0.18
1		1.4014		0.6517		2.2969		2.3033		1.4014		0.6517		0.18
2		0.4517		0.5398		2.3497		2.3965		0.4517		0.5398		0.18
3		0.2979		0.5396		2.3492		2.3061		0.2979		0.5396		0.18
4		0.2130		0.5391		2.3159		2.2858		0.2130		0.5391		0.18
5		0.1719		0.5429		2.3256		2.2978		0.1719		0.5429		0.18
6		0.1349		0.5383		2.3450		2.3157		0.1349		0.5383		0.18
7		0.1166		0.5421		2.3456		2.3139		0.1166		0.5421		0.18
8		0.1010		0.5315		2.3490		2.2952		0.1010		0.5315		0.18
9		0.0848		0.5456		2.3633		2.3411		0.0848		0.5456		0.18
10		0.0759		0.5338		2.3700		2.3000		0.0759		0.5338		0.18
11		0.0696		0.5382		2.3658		2.3405		0.0696		0.5382		0.18
12		0.0679		0.5310		2.3812		2.2993		0.0679		0.5310		0.18
13		0.0481		0.5304		2.3741		2.3281		0.0481		0.5304		0.18
14		0.0366		0.5346		2.3755		2.3220		0.0366		0.5346		0.18
15		0.0353		0.5289		2.3702		2.3195		0.0353		0.5289		0.18
