epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2083		nan		1.5898		nan		4.2083		0.31
1		2.1924		0.8198		2.8336		2.2982		2.1924		0.8198		0.31
2		0.6446		0.5874		2.5104		2.5587		0.6446		0.5874		0.31
3		0.4755		0.6231		2.4230		2.4372		0.4755		0.6231		0.31
4		0.3504		0.6113		2.3576		2.4092		0.3504		0.6113		0.31
5		0.2764		0.6192		2.3722		2.4088		0.2764		0.6192		0.31
6		0.2068		0.6268		2.3548		2.4019		0.2068		0.6268		0.31
7		0.1518		0.6411		2.3294		2.3738		0.1518		0.6411		0.31
8		0.1155		0.6333		2.3550		2.3790		0.1155		0.6333		0.31
9		0.1009		0.6306		2.3564		2.3713		0.1009		0.6306		0.31
10		0.0872		0.6557		2.3642		2.3521		0.0872		0.6557		0.31
11		0.0731		0.6377		2.3486		2.3658		0.0731		0.6377		0.31
12		0.0614		0.6408		2.3588		2.3576		0.0614		0.6408		0.31
13		0.0538		0.6436		2.3439		2.3554		0.0538		0.6436		0.31
14		0.0478		0.6402		2.3513		2.3584		0.0478		0.6402		0.31
15		0.0407		0.6462		2.3660		2.3564		0.0407		0.6462		0.31
