epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.5445		nan		27.3364		nan		1.5445		18.44
1		0.1387		0.1954		5.2472		5.0829		0.1387		0.1954		262.99
2		0.0727		0.1795		5.2800		5.4740		0.0727		0.1795		264.56
3		0.0544		0.1775		5.2434		4.8699		0.0544		0.1775		263.55
4		0.0442		0.1793		5.2630		5.3707		0.0442		0.1793		265.57
5		0.0396		0.1801		5.1866		5.6442		0.0396		0.1801		266.69
6		0.0298		0.1798		5.1204		5.6325		0.0298		0.1798		240.51
7		0.0284		0.1846		5.1071		4.9599		0.0284		0.1846		238.51
8		0.0143		0.1738		5.0826		5.3296		0.0143		0.1738		237.78
9		0.0113		0.1796		5.0235		5.0117		0.0113		0.1796		237.93
10		0.0096		0.1741		4.9791		5.0762		0.0096		0.1741		238.48
11		0.0092		0.1754		4.9583		4.8926		0.0092		0.1754		238.08
12		0.0081		0.1761		4.9139		4.8824		0.0081		0.1761		238.52
13		0.0041		0.1738		4.8784		4.9319		0.0041		0.1738		238.34
14		0.0030		0.1743		4.8536		4.9339		0.0030		0.1743		238.50
15		0.0030		0.1762		4.8324		4.9568		0.0030		0.1762		238.79
