epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0647		nan		1.3446		nan		7.0647		0.29
1		1.4909		0.9651		2.1442		2.1827		1.4909		0.9651		0.29
2		0.5087		0.7436		2.4156		2.2436		0.5087		0.7436		0.29
3		0.3714		0.6786		2.3308		2.1331		0.3714		0.6786		0.29
4		0.2718		0.6070		2.2792		2.1110		0.2718		0.6070		0.29
5		0.2028		0.5469		2.2814		2.0987		0.2028		0.5469		0.29
6		0.1437		0.5689		2.2947		2.0797		0.1437		0.5689		0.29
7		0.1091		0.5413		2.3070		2.0721		0.1091		0.5413		0.29
8		0.0910		0.5772		2.3060		2.0835		0.0910		0.5772		0.29
9		0.0712		0.5097		2.3236		2.0366		0.0712		0.5097		0.29
10		0.0705		0.6031		2.3302		2.1095		0.0705		0.6031		0.29
11		0.0600		0.5484		2.3274		2.0802		0.0600		0.5484		0.29
12		0.0504		0.5201		2.3302		2.0661		0.0504		0.5201		0.29
13		0.0452		0.5613		2.3299		2.0857		0.0452		0.5613		0.29
14		0.0339		0.5471		2.3364		2.0654		0.0339		0.5471		0.29
15		0.0277		0.5362		2.3315		2.0654		0.0277		0.5362		0.29
