epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0877		nan		1.5491		nan		4.0877		4.16
1		0.1589		0.2922		2.4717		2.5290		0.1589		0.2922		4.16
2		0.0969		0.2816		2.4486		2.5428		0.0969		0.2816		4.16
3		0.0715		0.2786		2.4473		2.5699		0.0715		0.2786		4.16
4		0.0617		0.2743		2.4495		2.5551		0.0617		0.2743		4.16
5		0.0565		0.2776		2.4539		2.5914		0.0565		0.2776		4.16
6		0.0468		0.2771		2.4535		2.5841		0.0468		0.2771		4.16
7		0.0407		0.2783		2.4559		2.5924		0.0407		0.2783		4.16
8		0.0369		0.2944		2.4561		2.5947		0.0369		0.2944		4.16
9		0.0219		0.2773		2.4546		2.5845		0.0219		0.2773		4.16
10		0.0161		0.2813		2.4586		2.5922		0.0161		0.2813		4.16
11		0.0152		0.2821		2.4623		2.6082		0.0152		0.2821		4.16
12		0.0141		0.2827		2.4631		2.5672		0.0141		0.2827		4.16
13		0.0088		0.2798		2.4637		2.5952		0.0088		0.2798		4.16
14		0.0069		0.2817		2.4665		2.5946		0.0069		0.2817		4.16
15		0.0064		0.2830		2.4666		2.6046		0.0064		0.2830		4.16
