epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7987		nan		45.9943		nan		2.7987		6.56
1		0.8015		1.0768		26.3523		25.4863		0.8015		1.0768		120.32
2		0.5586		1.0414		27.7122		28.6243		0.5586		1.0414		119.74
3		0.4416		1.0582		28.8550		23.4270		0.4416		1.0582		121.83
4		0.3453		1.0393		29.9126		27.9803		0.3453		1.0393		121.22
5		0.2870		1.0705		30.4529		29.4813		0.2870		1.0705		120.70
6		0.2357		1.0521		31.1657		28.1503		0.2357		1.0521		121.84
7		0.2276		1.0548		31.5129		27.7428		0.2276		1.0548		120.73
8		0.1957		1.0444		31.8772		30.3699		0.1957		1.0444		121.25
9		0.1122		1.0354		32.1829		29.0104		0.1122		1.0354		121.25
10		0.0697		1.0363		32.8412		28.2668		0.0697		1.0363		121.93
