epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6077		nan		1.6430		nan		4.6077		0.34
1		1.9222		0.6635		2.8180		2.5249		1.9222		0.6635		0.34
2		0.6390		0.5519		2.6022		2.6357		0.6390		0.5519		0.34
3		0.5013		0.5522		2.4811		2.4998		0.5013		0.5522		0.34
4		0.3635		0.5518		2.4177		2.4736		0.3635		0.5518		0.34
5		0.2622		0.5890		2.4041		2.4440		0.2622		0.5890		0.34
6		0.2088		0.5609		2.4066		2.4671		0.2088		0.5609		0.34
7		0.1649		0.5699		2.3956		2.4302		0.1649		0.5699		0.34
8		0.1259		0.5609		2.3988		2.4392		0.1259		0.5609		0.34
9		0.1027		0.5873		2.4014		2.4218		0.1027		0.5873		0.34
10		0.0765		0.5833		2.4159		2.4346		0.0765		0.5833		0.34
11		0.0640		0.5782		2.4146		2.4318		0.0640		0.5782		0.34
12		0.0563		0.5806		2.4149		2.4413		0.0563		0.5806		0.34
13		0.0508		0.5849		2.4083		2.4309		0.0508		0.5849		0.34
14		0.0466		0.5843		2.4122		2.4411		0.0466		0.5843		0.34
15		0.0426		0.5838		2.4244		2.4408		0.0426		0.5838		0.34
