epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.1640		nan		45.4432		nan		4.1640		7.20
1		1.0450		1.2794		19.0542		19.1804		1.0450		1.2794		116.62
2		0.7465		1.2890		21.0912		20.3428		0.7465		1.2890		115.50
3		0.6242		1.2768		23.3341		21.2232		0.6242		1.2768		115.49
4		0.4952		1.3227		24.3286		24.2914		0.4952		1.3227		112.61
5		0.4112		1.2689		25.6157		22.0878		0.4112		1.2689		111.37
6		0.3874		1.2514		26.1873		20.1630		0.3874		1.2514		111.23
7		0.3196		1.2542		26.6760		21.7528		0.3196		1.2542		111.46
8		0.2766		1.2629		27.2863		22.7866		0.2766		1.2629		111.27
9		0.2472		1.2621		27.6429		22.7711		0.2472		1.2621		111.46
10		0.2154		1.2619		28.1495		21.7558		0.2154		1.2619		111.11
