epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9862		nan		1.7895		nan		3.9862		0.39
1		1.3648		0.8780		2.7160		2.6149		1.3648		0.8780		0.39
2		0.5613		0.7752		2.5678		2.4324		0.5613		0.7752		0.39
3		0.3996		0.7666		2.4612		2.4506		0.3996		0.7666		0.39
4		0.2963		0.7565		2.4239		2.4222		0.2963		0.7565		0.39
5		0.2324		0.7579		2.4627		2.4801		0.2324		0.7579		0.39
6		0.1783		0.7565		2.4577		2.4341		0.1783		0.7565		0.39
7		0.1391		0.7488		2.4663		2.4649		0.1391		0.7488		0.39
8		0.1115		0.7445		2.4507		2.4523		0.1115		0.7445		0.39
9		0.0942		0.7530		2.4533		2.4609		0.0942		0.7530		0.39
10		0.0850		0.7371		2.4638		2.4509		0.0850		0.7371		0.39
11		0.0805		0.7419		2.4556		2.4783		0.0805		0.7419		0.39
12		0.0736		0.7339		2.4664		2.4591		0.0736		0.7339		0.39
13		0.0659		0.7323		2.4762		2.4675		0.0659		0.7323		0.39
14		0.0572		0.7290		2.4820		2.4731		0.0572		0.7290		0.39
15		0.0638		0.7256		2.4574		2.4719		0.0638		0.7256		0.39
