epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2146		nan		1.1820		nan		7.2146		4.43
1		0.1423		0.2555		2.4352		2.4827		0.1423		0.2555		4.43
2		0.0937		0.2449		2.4362		2.4906		0.0937		0.2449		4.43
3		0.0717		0.2502		2.4392		2.4975		0.0717		0.2502		4.43
4		0.0655		0.2429		2.4459		2.5165		0.0655		0.2429		4.43
5		0.0541		0.2474		2.4447		2.5230		0.0541		0.2474		4.43
6		0.0465		0.2528		2.4496		2.5253		0.0465		0.2528		4.43
7		0.0442		0.2441		2.4507		2.5267		0.0442		0.2441		4.43
8		0.0356		0.2422		2.4540		2.5144		0.0356		0.2422		4.43
9		0.0382		0.2546		2.4559		2.5354		0.0382		0.2546		4.43
10		0.0336		0.2574		2.4568		2.5275		0.0336		0.2574		4.43
11		0.0301		0.2493		2.4583		2.5211		0.0301		0.2493		4.43
12		0.0252		0.2413		2.4584		2.5360		0.0252		0.2413		4.43
13		0.0247		0.2411		2.4602		2.5267		0.0247		0.2411		4.43
14		0.0236		0.2461		2.4622		2.5350		0.0236		0.2461		4.43
15		0.0244		0.2380		2.4614		2.5457		0.0244		0.2380		4.43
