epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6839		nan		42.9058		nan		1.6839		23.29
1		0.1503		0.2070		6.7741		7.6391		0.1503		0.2070		347.25
2		0.0812		0.2115		7.4084		7.1569		0.0812		0.2115		345.40
3		0.0578		0.2108		7.7257		8.2436		0.0578		0.2108		347.72
4		0.0453		0.2068		7.8795		8.4037		0.0453		0.2068		350.11
5		0.0422		0.2230		8.0026		7.4478		0.0422		0.2230		349.83
6		0.0354		0.2094		8.1012		8.0136		0.0354		0.2094		349.59
7		0.0310		0.2084		8.1912		8.2907		0.0310		0.2084		350.82
8		0.0269		0.2057		8.2972		8.1301		0.0269		0.2057		348.15
9		0.0267		0.2063		8.3825		8.5545		0.0267		0.2063		346.83
10		0.0230		0.2013		8.4723		8.2575		0.0230		0.2013		346.60
11		0.0210		0.2087		8.4989		8.2707		0.0210		0.2087		345.36
12		0.0194		0.2038		8.5703		8.7092		0.0194		0.2038		350.31
13		0.0176		0.2039		8.6358		8.4644		0.0176		0.2039		350.66
14		0.0170		0.2075		8.6517		8.6085		0.0170		0.2075		348.27
15		0.0087		0.1993		8.6965		8.6468		0.0087		0.1993		345.44
