epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7218		nan		50.5995		nan		1.7218		5.54
1		0.1879		0.3258		8.1923		8.0935		0.1879		0.3258		130.43
2		0.0848		0.3167		8.7802		8.7449		0.0848		0.3167		129.51
3		0.0608		0.3230		9.1273		9.1926		0.0608		0.3230		129.68
4		0.0447		0.3171		9.2288		9.5427		0.0447		0.3171		130.34
5		0.0358		0.3199		9.3516		9.2750		0.0358		0.3199		129.87
6		0.0320		0.3157		9.4786		9.4242		0.0320		0.3157		130.15
7		0.0369		0.3225		9.4986		9.0186		0.0369		0.3225		125.33
8		0.0216		0.3116		9.6132		10.3601		0.0216		0.3116		121.38
9		0.0215		0.3113		9.6692		9.9179		0.0215		0.3113		121.02
10		0.0218		0.3178		9.7443		10.0942		0.0218		0.3178		121.93
11		0.0173		0.3128		9.8101		9.8360		0.0173		0.3128		122.01
12		0.0182		0.3123		9.8605		9.6635		0.0182		0.3123		120.84
13		0.0155		0.3122		9.9273		9.8057		0.0155		0.3122		119.23
14		0.0076		0.3082		9.9288		10.1415		0.0076		0.3082		121.83
15		0.0035		0.3097		9.9383		10.1037		0.0035		0.3097		121.67
