epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7622		nan		1.8040		nan		3.7622		0.62
1		2.1006		1.1667		2.9421		2.5721		2.1006		1.1667		0.62
2		0.7275		1.0090		2.5626		2.6063		0.7275		1.0090		0.62
3		0.5257		1.0074		2.4351		2.6040		0.5257		1.0074		0.62
4		0.3765		1.0120		2.3821		2.5813		0.3765		1.0120		0.62
5		0.2845		1.0272		2.3637		2.5391		0.2845		1.0272		0.62
6		0.2317		1.0230		2.3946		2.4956		0.2317		1.0230		0.62
7		0.1948		1.0051		2.3664		2.5021		0.1948		1.0051		0.62
8		0.1567		0.9878		2.3597		2.4954		0.1567		0.9878		0.62
9		0.1335		0.9917		2.3858		2.4974		0.1335		0.9917		0.62
10		0.1272		1.0126		2.3797		2.4967		0.1272		1.0126		0.62
11		0.1075		0.9876		2.3790		2.5088		0.1075		0.9876		0.62
12		0.0923		0.9847		2.3800		2.5337		0.0923		0.9847		0.62
13		0.0940		0.9818		2.3843		2.5345		0.0940		0.9818		0.62
14		0.0786		0.9975		2.3955		2.5809		0.0786		0.9975		0.62
15		0.0724		0.9895		2.3910		2.5441		0.0724		0.9895		0.62
