epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7168		nan		40.7387		nan		2.7168		40.19
1		0.9494		1.2943		42.5534		46.6609		0.9494		1.2943		419.70
2		0.6419		1.2595		44.3616		47.9584		0.6419		1.2595		436.38
3		0.5346		1.2371		45.6874		42.2050		0.5346		1.2371		440.82
4		0.4591		1.2510		46.9828		49.2321		0.4591		1.2510		431.41
5		0.4084		1.2431		48.0450		42.9619		0.4084		1.2431		429.61
6		0.3647		1.3061		48.7182		44.8758		0.3647		1.3061		420.65
7		0.3145		1.2689		49.5227		43.5427		0.3145		1.2689		423.66
8		0.1875		1.2459		50.2689		43.5368		0.1875		1.2459		422.28
9		0.1513		1.2647		50.9593		46.5953		0.1513		1.2647		423.41
10		0.1322		1.2704		51.4534		48.4970		0.1322		1.2704		422.25
11		0.1129		1.2601		52.1270		48.8147		0.1129		1.2601		413.23
12		0.0674		1.2582		52.5308		48.8576		0.0674		1.2582		404.16
13		0.0509		1.2614		52.9850		48.2430		0.0509		1.2614		403.64
14		0.0437		1.2704		53.3915		47.3959		0.0437		1.2704		414.23
15		0.0387		1.2754		53.6898		49.8217		0.0387		1.2754		409.76
