epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.9909		nan		1.1473		nan		6.9909		0.30
1		1.6293		1.0841		2.3172		2.2518		1.6293		1.0841		0.30
2		0.5788		0.9928		2.4852		2.4298		0.5788		0.9928		0.30
3		0.4006		0.9721		2.3991		2.3372		0.4006		0.9721		0.30
4		0.3293		0.9712		2.3509		2.2397		0.3293		0.9712		0.30
5		0.2201		0.9419		2.2941		2.2644		0.2201		0.9419		0.30
6		0.1610		0.9081		2.3215		2.2182		0.1610		0.9081		0.30
7		0.1239		0.9533		2.2630		2.2467		0.1239		0.9533		0.30
8		0.1126		0.9160		2.2808		2.2470		0.1126		0.9160		0.30
9		0.1019		0.9201		2.2882		2.2440		0.1019		0.9201		0.30
10		0.0962		0.9430		2.3271		2.2332		0.0962		0.9430		0.30
11		0.0677		0.9181		2.3345		2.2263		0.0677		0.9181		0.30
12		0.0519		0.9187		2.2966		2.2314		0.0519		0.9187		0.30
13		0.0491		0.9208		2.3208		2.2377		0.0491		0.9208		0.30
14		0.0451		0.9143		2.3669		2.2434		0.0451		0.9143		0.30
15		0.0403		0.9195		2.3009		2.2376		0.0403		0.9195		0.30
