epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4265		nan		1.8530		nan		4.4265		0.59
1		1.7396		0.6730		2.6040		2.3662		1.7396		0.6730		0.59
2		0.6216		0.5795		2.5125		2.4893		0.6216		0.5795		0.59
3		0.4365		0.5923		2.4303		2.4740		0.4365		0.5923		0.59
4		0.3261		0.6163		2.3981		2.4000		0.3261		0.6163		0.59
5		0.2381		0.6097		2.3885		2.3909		0.2381		0.6097		0.59
6		0.1890		0.6397		2.3759		2.3772		0.1890		0.6397		0.59
7		0.1351		0.6337		2.3656		2.4004		0.1351		0.6337		0.59
8		0.1178		0.6456		2.3557		2.3898		0.1178		0.6456		0.59
9		0.0928		0.6475		2.3605		2.3911		0.0928		0.6475		0.59
10		0.0876		0.6537		2.3467		2.3831		0.0876		0.6537		0.59
11		0.0720		0.6512		2.3613		2.3878		0.0720		0.6512		0.59
12		0.0651		0.6581		2.3664		2.3823		0.0651		0.6581		0.59
13		0.0631		0.6619		2.3671		2.3911		0.0631		0.6619		0.59
14		0.0554		0.6596		2.3635		2.3837		0.0554		0.6596		0.59
15		0.0505		0.6613		2.3581		2.3835		0.0505		0.6613		0.59
