epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.3790		nan		1.8148		nan		4.3790		0.30
1		1.7927		1.1473		2.4686		2.3890		1.7927		1.1473		0.30
2		0.6299		1.1028		2.5595		2.5135		0.6299		1.1028		0.30
3		0.4467		1.0492		2.4427		2.3660		0.4467		1.0492		0.30
4		0.3302		1.0310		2.3780		2.3665		0.3302		1.0310		0.30
5		0.2479		1.0229		2.3786		2.3560		0.2479		1.0229		0.30
6		0.1902		1.0117		2.3453		2.3807		0.1902		1.0117		0.30
7		0.1500		1.0014		2.3595		2.3558		0.1500		1.0014		0.30
8		0.1311		0.9973		2.3704		2.3845		0.1311		0.9973		0.30
9		0.1121		0.9788		2.3782		2.3624		0.1121		0.9788		0.30
10		0.0825		0.9659		2.3953		2.3697		0.0825		0.9659		0.30
11		0.0854		0.9624		2.3744		2.3676		0.0854		0.9624		0.30
12		0.0781		0.9640		2.3798		2.3722		0.0781		0.9640		0.30
13		0.0701		0.9620		2.3858		2.3689		0.0701		0.9620		0.30
14		0.0651		0.9568		2.3893		2.3618		0.0651		0.9568		0.30
15		0.0713		0.9472		2.4213		2.3814		0.0713		0.9472		0.30
