epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2194		nan		1.3136		nan		7.2194		0.19
1		1.4387		0.4776		2.2821		2.3583		1.4387		0.4776		0.19
2		0.5346		0.4332		2.4371		2.5148		0.5346		0.4332		0.19
3		0.4651		0.4499		2.4145		2.4214		0.4651		0.4499		0.19
4		0.3423		0.4420		2.3503		2.3795		0.3423		0.4420		0.19
5		0.2915		0.4736		2.3367		2.3320		0.2915		0.4736		0.19
6		0.2173		0.4584		2.3655		2.3505		0.2173		0.4584		0.19
7		0.1526		0.4578		2.3548		2.3239		0.1526		0.4578		0.19
8		0.1256		0.4592		2.3594		2.3272		0.1256		0.4592		0.19
9		0.1092		0.4587		2.3808		2.3415		0.1092		0.4587		0.19
10		0.0940		0.4711		2.3667		2.3264		0.0940		0.4711		0.19
11		0.0773		0.4633		2.3725		2.3281		0.0773		0.4633		0.19
12		0.0696		0.4662		2.3701		2.3300		0.0696		0.4662		0.19
13		0.0634		0.4623		2.3549		2.3276		0.0634		0.4623		0.19
14		0.0605		0.4646		2.4081		2.3344		0.0605		0.4646		0.19
15		0.0512		0.4688		2.4534		2.3288		0.0512		0.4688		0.19
