epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5384		nan		1.8506		nan		4.5384		0.30
1		1.2342		0.8047		2.4944		2.5107		1.2342		0.8047		0.30
2		0.4591		0.6832		2.6464		2.6586		0.4591		0.6832		0.30
3		0.3722		0.6662		2.5881		2.5439		0.3722		0.6662		0.30
4		0.2874		0.6714		2.5101		2.5126		0.2874		0.6714		0.30
5		0.2002		0.6668		2.4546		2.4555		0.2002		0.6668		0.30
6		0.1365		0.6692		2.4283		2.4665		0.1365		0.6692		0.30
7		0.0995		0.6749		2.4381		2.4374		0.0995		0.6749		0.30
8		0.0639		0.6619		2.4478		2.4640		0.0639		0.6619		0.30
9		0.0505		0.6715		2.4362		2.4472		0.0505		0.6715		0.30
10		0.0393		0.6632		2.4599		2.4554		0.0393		0.6632		0.30
11		0.0364		0.6668		2.4501		2.4492		0.0364		0.6668		0.30
12		0.0326		0.6622		2.4527		2.4548		0.0326		0.6622		0.30
13		0.0270		0.6682		2.4554		2.4542		0.0270		0.6682		0.30
14		0.0234		0.6622		2.4589		2.4458		0.0234		0.6622		0.30
15		0.0237		0.6655		2.4487		2.4513		0.0237		0.6655		0.30
