epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7235		nan		0.9321		nan		7.7235		4.07
1		0.1415		0.2494		2.4314		2.4729		0.1415		0.2494		4.07
2		0.0912		0.2540		2.4338		2.4685		0.0912		0.2540		4.07
3		0.0714		0.2468		2.4404		2.4838		0.0714		0.2468		4.07
4		0.0586		0.2540		2.4449		2.4839		0.0586		0.2540		4.07
5		0.0516		0.2530		2.4478		2.5113		0.0516		0.2530		4.07
6		0.0427		0.2408		2.4497		2.5220		0.0427		0.2408		4.07
7		0.0392		0.2408		2.4523		2.5153		0.0392		0.2408		4.07
8		0.0377		0.2427		2.4557		2.5415		0.0377		0.2427		4.07
9		0.0349		0.2544		2.4573		2.5163		0.0349		0.2544		4.07
10		0.0268		0.2538		2.4567		2.4917		0.0268		0.2538		4.07
11		0.0168		0.2465		2.4585		2.5052		0.0168		0.2465		4.07
12		0.0125		0.2443		2.4613		2.5208		0.0125		0.2443		4.07
13		0.0114		0.2452		2.4632		2.5128		0.0114		0.2452		4.07
14		0.0112		0.2464		2.4656		2.5168		0.0112		0.2464		4.07
15		0.0069		0.2457		2.4658		2.5125		0.0069		0.2457		4.07
