epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3769		nan		1.1553		nan		7.3769		0.54
1		0.9187		0.6999		2.2492		2.2863		0.9187		0.6999		0.54
2		0.4457		0.6680		2.3377		2.1823		0.4457		0.6680		0.54
3		0.3145		0.6563		2.3211		2.1628		0.3145		0.6563		0.54
4		0.2173		0.6427		2.3197		2.1216		0.2173		0.6427		0.54
5		0.1711		0.6421		2.3031		2.1692		0.1711		0.6421		0.54
6		0.1545		0.6562		2.2862		2.1329		0.1545		0.6562		0.54
7		0.1148		0.6563		2.3020		2.1619		0.1148		0.6563		0.54
8		0.0946		0.6668		2.3169		2.1981		0.0946		0.6668		0.54
9		0.0665		0.6746		2.3393		2.1741		0.0665		0.6746		0.54
10		0.0547		0.6664		2.3190		2.1679		0.0547		0.6664		0.54
11		0.0449		0.6627		2.3282		2.1798		0.0449		0.6627		0.54
12		0.0429		0.6620		2.3272		2.1780		0.0429		0.6620		0.54
13		0.0332		0.6677		2.3306		2.1761		0.0332		0.6677		0.54
14		0.0305		0.6684		2.3412		2.1826		0.0305		0.6684		0.54
15		0.0287		0.6674		2.3253		2.1808		0.0287		0.6674		0.54
