epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4818		nan		1.8095		nan		4.4818		0.17
1		1.8742		0.8096		2.8015		2.6518		1.8742		0.8096		0.17
2		0.5541		0.7185		2.5308		2.6522		0.5541		0.7185		0.17
3		0.3767		0.6955		2.4334		2.5626		0.3767		0.6955		0.17
4		0.2833		0.7115		2.4088		2.5452		0.2833		0.7115		0.17
5		0.2170		0.7042		2.3907		2.5619		0.2170		0.7042		0.17
6		0.1656		0.7070		2.4059		2.5475		0.1656		0.7070		0.17
7		0.1328		0.7074		2.4237		2.5445		0.1328		0.7074		0.17
8		0.1002		0.7106		2.3948		2.5400		0.1002		0.7106		0.17
9		0.0783		0.7227		2.4204		2.5354		0.0783		0.7227		0.17
10		0.0708		0.7168		2.4066		2.5291		0.0708		0.7168		0.17
11		0.0657		0.7190		2.4190		2.5328		0.0657		0.7190		0.17
12		0.0536		0.7189		2.4083		2.5416		0.0536		0.7189		0.17
13		0.0486		0.7185		2.4214		2.5459		0.0486		0.7185		0.17
14		0.0480		0.7219		2.4157		2.5425		0.0480		0.7219		0.17
15		0.0461		0.7193		2.4088		2.5374		0.0461		0.7193		0.17
