epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5559		nan		3.0174		nan		0.5559		2.44
1		0.6716		0.4908		3.0605		2.9757		0.6716		0.4908		2.44
2		0.4812		0.4421		2.8857		2.8798		0.4812		0.4421		2.44
3		0.4225		0.4406		2.8219		2.8855		0.4225		0.4406		2.44
4		0.3617		0.4573		2.7487		2.9208		0.3617		0.4573		2.44
5		0.3082		0.4654		2.6823		2.9244		0.3082		0.4654		2.44
6		0.2717		0.4757		2.6431		2.9331		0.2717		0.4757		2.44
7		0.2440		0.4855		2.6140		2.9210		0.2440		0.4855		2.44
8		0.2117		0.4772		2.5800		2.8897		0.2117		0.4772		2.44
9		0.2018		0.4834		2.5709		2.9195		0.2018		0.4834		2.44
10		0.1934		0.4837		2.5630		2.9073		0.1934		0.4837		2.44
11		0.1870		0.4847		2.5579		2.9070		0.1870		0.4847		2.44
12		0.1721		0.4850		2.5438		2.9083		0.1721		0.4850		2.44
13		0.1681		0.4897		2.5406		2.9311		0.1681		0.4897		2.44
14		0.1661		0.4942		2.5394		2.9284		0.1661		0.4942		2.44
15		0.1631		0.4981		2.5375		2.9132		0.1631		0.4981		2.44
16		0.1562		0.4973		2.5312		2.9211		0.1562		0.4973		2.44
17		0.1546		0.4988		2.5295		2.9288		0.1546		0.4988		2.44
18		0.1529		0.4983		2.5272		2.9303		0.1529		0.4983		2.44
19		0.1516		0.5010		2.5264		2.9158		0.1516		0.5010		2.44
20		0.1477		0.4995		2.5257		2.9277		0.1477		0.4995		2.44
21		0.1481		0.5005		2.5250		2.9288		0.1481		0.5005		2.44
22		0.1460		0.5014		2.5245		2.9245		0.1460		0.5014		2.44
23		0.1453		0.5027		2.5242		2.9211		0.1453		0.5027		2.44
24		0.1434		0.5011		2.5239		2.9236		0.1434		0.5011		2.44
25		0.1439		0.5040		2.5219		2.9307		0.1439		0.5040		2.44
